	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
889	0.25	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	16.72539277592455	439.7093820214304	150.38946586061087	413.19166157587006	368.0	0.0	368.0	157.03272817418608	150.38946586061087	45.19166157587006	0.56671278014326	0.115	172479.60930936428	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	62.1934479893036	-73.21975624850232	118.44358251658821	55.25248537995757	104.76662206400192	288.0	0.0	288.0	191.38262180903138	55.25248537995757	-183.23337793599808	0.5666575044672648	0.09	172479.60930936428	177.8347845998217	0.9068103176806733	195637.95534411492	20000.0	602.8475798053684	335.0740369825696	0.0	1.239063022049327	202652.39646379685	27464.25773205198	602.8475798053684	343.4213850512615	121881.7443054876
890	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	37.20962977776587	439.7093820214304	150.38946586061087	413.19166157587006	299.0	0.0	299.0	188.8298890941206	150.38946586061087	114.19166157587006	0.56671278014326	0.115	200989.8339580993	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-64.25445522528484	-81.54007785032022	115.85803745706076	50.32586042599513	-104.35704392030732	234.0	0.0	234.0	342.07920339901625	50.32586042599513	-338.3570439203073	0.5666575044672648	0.09	200989.8339580993	177.5810162207779	0.9955820605138783	169858.74325904655	20000.0	525.911711191921	335.0740369825696	0.0	43.680561121751815	225409.38223545122	463773.09948931634	525.911711191921	447.627171983408	99124.75853383323
891	0.375	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	32.80599285159101	439.7093820214304	150.38946586061087	413.19166157587006	316.25	0.0	316.25	178.92645749282124	150.38946586061087	96.94166157587006	0.56671278014326	0.115	193862.27779591555	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-57.565865054681026	-81.24272686611715	93.8338083706554	50.32586042599513	-79.19653632403464	247.5	0.0	247.5	330.5500250699401	50.32586042599513	-326.69653632403464	0.5666575044672648	0.09	193862.27779591555	177.5810162207779	0.9955820605138783	169858.74325904655	20000.0	525.911711191921	335.0740369825696	0.0	11.93213614146447	213463.42053611414	195979.53681920754	525.911711191921	408.73479974811767	111070.72023317032
892	0.375	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	27.919200806355878	439.7093820214304	150.38946586061087	413.19166157587006	333.5	0.0	333.5	170.19915501130683	150.38946586061087	79.69166157587006	0.56671278014326	0.115	186734.7216337318	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-47.11362367538389	-80.92805230264081	73.9491688904289	50.32586042599513	-54.182906455527416	261.0	0.0	261.0	319.1754325592283	50.32586042599513	-315.1829064555274	0.5666575044672648	0.09	186734.7216337318	177.5810162207779	0.9955820605138783	169858.74325904655	20000.0	525.911711191921	335.0740369825696	0.0	5.135544388594285	200876.46021862444	96359.64478782019	525.911711191921	381.98598579038924	123657.68055066
893	0.375	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	22.548210399305493	439.7093820214304	150.38946586061087	413.19166157587006	350.75	0.0	350.75	162.83719643311025	150.38946586061087	62.44166157587006	0.56671278014326	0.115	179607.16547154804	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-30.236131580819897	-80.59510711340056	58.250394483848766	50.32586042599513	-29.332852399779597	274.5	0.0	274.5	307.97255466194224	50.32586042599513	-303.8328523997796	0.5666575044672648	0.09	179607.16547154804	177.5810162207779	0.9955820605138783	169858.74325904655	20000.0	525.911711191921	335.0740369825696	0.0	2.459361550245988	187659.03345528754	48674.39200570116	525.911711191921	359.8107072346128	136875.1073139969
894	0.375	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	16.72539277592455	439.7093820214304	150.38946586061087	413.19166157587006	368.0	0.0	368.0	157.03272817418608	150.38946586061087	45.19166157587006	0.56671278014326	0.115	172479.60930936428	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-5.296407166818634	-80.24301258741706	50.54164857642985	50.32586042599513	-4.665406006618298	288.0	0.0	288.0	296.96082586872546	50.32586042599513	-292.6654060066183	0.5666575044672648	0.09	172479.60930936428	177.5810162207779	0.9955820605138783	169858.74325904655	20000.0	525.911711191921	335.0740369825696	0.0	1.212400936964935	173823.24623927035	24362.09472947334	525.911711191921	340.20918502113994	150710.8945300141
895	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	37.20962977776587	439.7093820214304	150.38946586061087	413.19166157587006	299.0	0.0	299.0	188.8298890941206	150.38946586061087	114.19166157587006	0.56671278014326	0.115	200989.8339580993	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-78.15741464275503	-84.41100628165402	209.21538704468887	42.93592299505148	-204.76226383985397	234.0	0.0	234.0	440.85804705518376	42.93592299505148	-438.762263839854	0.5666575044672648	0.09	200989.8339580993	177.09009096362402	1.1669371548346754	131189.925131444	20000.0	410.5079082717497	335.0740369825696	0.0	762.5027498236931	248904.20369662513	54808927.5516816	410.5079082717497	484.0197198460259	75629.93707265932
896	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	32.80599285159101	439.7093820214304	150.38946586061087	413.19166157587006	316.25	0.0	316.25	178.92645749282124	150.38946586061087	96.94166157587006	0.56671278014326	0.115	193862.27779591555	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-76.74943077549986	-84.29567581555148	187.3212840452453	42.93592299505148	-182.33422600521953	247.5	0.0	247.5	431.9733271035877	42.93592299505148	-429.83422600521953	0.5666575044672648	0.09	193862.27779591558	177.09009096362402	1.1669371548346754	131189.925131444	20000.0	410.5079082717497	335.0740369825696	0.0	755.2386856479787	238989.9987322074	47284934.58360514	410.5079082717497	481.95664619403584	85544.14203707705
897	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	27.919200806355878	439.7093820214304	150.38946586061087	413.19166157587006	333.5	0.0	333.5	170.19915501130683	150.38946586061087	79.69166157587006	0.56671278014326	0.115	186734.7216337318	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-74.99201225419937	-84.17884717508097	165.80540157571755	42.93592299505148	-160.14973527373678	261.0	0.0	261.0	423.33272139603804	42.93592299505148	-421.1497352737368	0.5666575044672648	0.09	186734.7216337318	177.09009096362402	1.1669371548346754	131189.925131444	20000.0	410.5079082717497	335.0740369825696	0.0	747.0133600696657	228533.8025401771	39430462.77467306	410.5079082717497	479.6576069807213	96000.33822910735
898	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	22.548210399305493	439.7093820214304	150.38946586061087	413.19166157587006	350.75	0.0	350.75	162.83719643311025	150.38946586061087	62.44166157587006	0.56671278014326	0.115	179607.16547154804	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-72.7438836721151	-84.06085211102582	144.7391223844427	42.93592299505148	-138.2241659956091	274.5	0.0	274.5	414.9514799108543	42.93592299505148	-412.7241659956091	0.5666575044672648	0.09	179607.16547154804	177.09009096362402	1.1669371548346754	131189.925131444	20000.0	410.5079082717497	335.0740369825696	0.0	737.6151073297174	217549.69903734274	31276018.069845706	410.5079082717497	477.08022294959335	106984.44173194171
899	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	70.0	16.72539277592455	439.7093820214304	150.38946586061087	413.19166157587006	368.0	0.0	368.0	157.03272817418608	150.38946586061087	45.19166157587006	0.56671278014326	0.115	172479.60930936428	177.7164852912861	0.7450232758794315	227861.97045045038	18322.819216755008	705.4570816432641	332.85290287445093	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-69.7804552435548	-83.94208410500747	124.22930372144006	42.93592299505148	-116.57369523042843	288.0	0.0	288.0	406.8456320963033	42.93592299505148	-404.5736952304284	0.5666575044672648	0.09	172479.60930936428	177.09009096362402	1.1669371548346754	131189.925131444	20000.0	410.5079082717497	335.0740369825696	0.0	726.7275812853162	206052.83353572767	22857175.077023074	410.5079082717497	474.16263228082556	118481.30723355678
905	0.12500000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	40.83648178597058	430.94728535870587	129.58834798798577	411.001730925531	299.0	0.0	299.0	171.28201208699744	129.58834798798577	112.00173092553098	0.5666156333497827	0.115	201644.62322255067	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	59.470442898887775	-65.84908676580766	117.3358714762579	59.60460253237723	101.06927372871661	234.0	0.0	234.0	145.6821424542265	59.60460253237723	-132.9307262712834	0.5666575044672648	0.09	201644.62322255067	178.0238232793517	0.8405982372389758	218410.9799075239	20000.0	670.8117371256016	335.0740369825696	0.0	1.1119822887008863	225294.83327507036	26677.07742177077	670.8117371256016	342.6354029482825	99239.3074942141
906	0.12500000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	36.17332951546869	430.94728535870587	129.58834798798577	411.001730925531	316.25	0.0	316.25	160.53358043611783	129.58834798798577	94.75173092553098	0.5666156333497827	0.115	194554.84336408527	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	68.0023064702495	-59.19210475344073	159.1283842194018	59.60460253237723	147.54366818415113	247.5	0.0	247.5	116.37859301917493	59.60460253237723	-99.95633181584887	0.5666575044672648	0.09	194554.84336408527	178.0238232793517	0.8405982372389758	218410.9799075239	20000.0	670.8117371256016	335.0740369825696	0.0	1.4070070919990127	231071.90123966266	33919.31532100424	670.8117371256016	349.2579618739328	93462.23952962179
910	0.25000000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	40.83648178597058	430.94728535870587	129.58834798798577	411.001730925531	299.0	0.0	299.0	171.28201208699744	129.58834798798577	112.00173092553098	0.5666156333497827	0.115	201644.62322255067	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	2.88836167706342	-76.32973711341087	56.29595222088033	56.22443459614514	2.8367570920751177	234.0	0.0	234.0	237.90256811847257	56.22443459614514	-231.16324290792488	0.5666575044672648	0.09	201644.62322255067	177.879558546128	0.8911343294056225	200723.80726386842	20000.0	618.0258728344344	335.0740369825696	0.0	0.9547355371169489	202308.42438209627	21461.914226458433	618.0258728344344	336.88894744867974	122225.71638718818
911	0.25000000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	36.17332951546869	430.94728535870587	129.58834798798577	411.001730925531	316.25	0.0	316.25	160.53358043611783	129.58834798798577	94.75173092553098	0.5666156333497827	0.115	194554.84336408527	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	30.85585801987403	-75.27333580218622	65.49450792973357	56.22443459614514	33.59082498691765	247.5	0.0	247.5	221.17486792227027	56.22443459614514	-213.90917501308235	0.5666575044672648	0.09	194554.84336408527	177.879558546128	0.8911343294056225	200723.80726386842	20000.0	618.0258728344344	335.0740369825696	0.0	0.9782991333873652	202868.5725483474	22003.28000477812	618.0258728344344	337.53542761731575	121665.56822093704
912	0.25000000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	30.88199605922853	430.94728535870587	129.58834798798577	411.001730925531	333.5	0.0	333.5	150.99555698996147	129.58834798798577	77.50173092553098	0.5666156333497827	0.115	187465.06350561985	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	49.111177518832136	-73.99916687304706	85.89215723511366	56.22443459614514	64.93285477202804	261.0	0.0	261.0	203.9693910455754	56.22443459614514	-196.06714522797196	0.5666575044672648	0.09	187465.06350561985	177.879558546128	0.8911343294056225	200723.80726386842	20000.0	618.0258728344344	335.0740369825696	0.0	1.0463463220414373	204412.5386011192	23565.67467427594	618.0258728344344	339.33100838322764	120121.60216816526
913	0.25000000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	24.93593708716779	430.94728535870587	129.58834798798577	411.001730925531	350.75	0.0	350.75	142.91050001234296	129.58834798798577	60.25173092553098	0.5666156333497827	0.115	180375.28364715446	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	59.912262696987845	-72.42029054707788	112.15154152012465	56.22443459614514	97.04010109065243	274.5	0.0	274.5	186.15370736725083	56.22443459614514	-177.45989890934757	0.5666575044672648	0.09	180375.28364715446	177.879558546128	0.8911343294056225	200723.80726386842	20000.0	618.0258728344344	335.0740369825696	0.0	1.1720244641086424	207012.79139653855	26446.68660662389	618.0258728344344	342.4017979355528	117521.3493727459
914	0.25000000000000006	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	18.357563729764628	430.94728535870587	129.58834798798577	411.001730925531	368.0	0.0	368.0	136.53676719787626	129.58834798798577	43.00173092553098	0.5666156333497827	0.115	173285.50378868903	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	66.64107854295385	-70.3908732401458	141.8055009858428	56.22443459614514	130.18299836841084	288.0	0.0	288.0	167.53325953267077	56.22443459614514	-157.81700163158916	0.5666575044672648	0.09	173285.50378868903	177.879558546128	0.8911343294056225	200723.80726386842	20000.0	618.0258728344344	335.0740369825696	0.0	1.3820379757307788	210778.2073187914	31244.063898516455	618.0258728344344	346.95868349706416	113755.93345049306
915	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	40.83648178597058	430.94728535870587	129.58834798798577	411.001730925531	299.0	0.0	299.0	171.28201208699744	129.58834798798577	112.00173092553098	0.5666156333497827	0.115	201644.62322255067	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-59.57194470438027	-80.9053243288935	101.67160713964232	51.49219948542023	-87.66794790863679	234.0	0.0	234.0	325.763281110072	51.49219948542023	-321.6679479086368	0.5666575044672648	0.09	201644.62322255067	177.64551646137292	0.9730313391299718	175961.76556275078	20000.0	544.1256628268002	335.0740369825696	0.0	12.531109248430338	222158.92303317168	210941.32033701474	544.1256628268002	411.7577846062595	102375.21773611277
916	0.375	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	36.17332951546869	430.94728535870587	129.58834798798577	411.001730925531	316.25	0.0	316.25	160.53358043611783	129.58834798798577	94.75173092553098	0.5666156333497827	0.115	194554.84336408527	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-50.290232799105475	-80.55412796189223	80.59521472728659	51.49219948542023	-62.00114538531625	247.5	0.0	247.5	313.7553276084232	51.49219948542023	-309.50114538531625	0.5666575044672648	0.09	194554.84336408527	177.64551646137292	0.9730313391299718	175961.76556275078	20000.0	544.1256628268002	335.0740369825696	0.0	5.59863756209693	209900.12684695105	107259.68411055228	544.1256628268002	385.76217050588906	114634.0139223334
917	0.375	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	30.88199605922853	430.94728535870587	129.58834798798577	411.001730925531	333.5	0.0	333.5	150.99555698996147	129.58834798798577	77.50173092553098	0.5666156333497827	0.115	187465.06350561985	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-35.29325254560952	-80.17872228123422	63.08728733867132	51.49219948542023	-36.44940624901545	261.0	0.0	261.0	301.8734766184968	51.49219948542023	-297.44940624901545	0.5666575044672648	0.09	187465.06350561985	177.64551646137292	0.9730313391299718	175961.76556275078	20000.0	544.1256628268002	335.0740369825696	0.0	2.7585397317419815	196978.3585366129	55784.56857809161	544.1256628268002	363.99404540152284	127555.78223267154
